# Text file for cross section testing - based on spreadsheet
# in "radtools/tests/data/cross-sections.ods"
#
# LET: (MeV-cm2/mg)
# Fluence: (ions/cm2)
# Cross Section: (cm2)
#
# LET   Fluence         Events  Cross Section   Lower Limit     Upper Limit

1.3     1.00E+008       3       3.00E-008       6.00E-009       8.80E-008
2.5     1.00E+008       11      1.10E-007       5.40E-008       1.97E-007
7.7     1.00E+008       41      4.10E-007       2.94E-007       5.56E-007
17.8    2.00E+007       49      2.45E-006       1.81E-006       3.24E-006
25.4    1.00E+007       21      2.10E-006       1.30E-006       3.20E-006
38.5    1.00E+007       33      3.30E-006       2.27E-006       4.63E-006
47.3    1.00E+007       22      2.20E-006       1.38E-006       3.32E-006
53.8    1.00E+007       26      2.60E-006       1.70E-006       3.80E-006
64.3    1.00E+007       21      2.10E-006       1.30E-006       3.20E-006
72.2    1.00E+007       25      2.50E-006       1.62E-006       3.68E-006
80.2    3.00E+007       60      2.00E-006       1.48E-006       2.52E-006

1.3     8.00E+007       0       1.25E-008       0.00E+000       4.63E-008
2.5     8.00E+007       0       1.25E-008       0.00E+000       4.63E-008
7.7     1.00E+008       7       7.00E-008       2.80E-008       1.44E-007
17.8    2.00E+007       74      3.70E-006       2.84E-006       4.56E-006
25.4    1.00E+007       45      4.50E-006       3.28E-006       6.02E-006
38.5    1.00E+007       50      5.00E-006       3.70E-006       6.59E-006
47.3    1.00E+007       52      5.20E-006       3.76E-006       6.64E-006
53.8    1.00E+007       60      6.00E-006       4.45E-006       7.55E-006
64.3    1.00E+007       80      8.00E-006       6.21E-006       9.79E-006

25.4    8.00E+007       0       1.25E-008       0.00E+000       4.63E-008
38.5    1.00E+008       21      2.10E-007       1.30E-007       3.20E-007
47.3    1.00E+008       753     7.53E-006       6.98E-006       8.08E-006
53.8    1.00E+008       1273    1.27E-005       1.20E-005       1.34E-005
64.3    1.00E+008       1466    1.47E-005       1.39E-005       1.54E-005
72.2    1.00E+008       1521    1.52E-005       1.44E-005       1.60E-005
80.2    1.00E+008       1660    1.66E-005       1.58E-005       1.74E-005
